text,label
小明天什么天气,Weather
来一首ready灯峰造极境,Chat
你为什么老是走神,Chat
你怎么老是这样子啊,Chat
明天有雨没有雨,Weather
费翔曲明天会不会下雨呢,Weather
郑州明天什么天气啊,Weather
既然周五的天气,Weather
下周一天气多少度,Weather
苏州昆山今天的气温多少度,Weather
请放手雪莉婷的歌,Chat
感觉好像被他讨厌了,Psycho
贾玲是哪个公司的,Stars
朋友之间是不是不经常聊天感情真的会变淡,Psycho
不在一起我有特别想他,Psycho
喜欢看恐怖片,Psycho
我是明孕妇没有小孩之前就有点轻微忧郁焦虑，脑子控制不住乱想在加上孕吐整天没力气，无精打采连吃顿饭都累怎么办啊，去医院说让我自己控制现在不能吃药快崩溃了,Psycho
特别是结婚之后变的更加了,Psycho
林志玲是哪个国家的,Stars
巩俐得过哪些奖啊,Stars
一直走动脚好累呀,Psycho
退什么事情啊,Chat
心情不好 忧郁了很久 做任何事都没有心情 不知道为什么活着 觉得活着没有意义,Psycho
我看见网上说夺得第一次就能永远,Psycho
广州广州天气怎么样,Weather
还有4-5个月就要会考了,Psycho
你的问题,Chat
生气时容易激动,Psycho
林志玲的昵称是什么,Stars
哥明天福建平潭有雨,Weather
沈阳气温多少度,Weather
我该如何控制,Psycho
你怎么回事啦,Chat
老婆发现老公有外遇,Psycho
湖南邵阳的天气,Weather
报一下今天的运动天气,Weather
还算了,Chat
广东今天有没有雨,Weather
我的乳房突然有一个小球一样的在下面,Psycho
在这明天下雨吗,Weather
今天天什么天气啊,Weather
武汉明天的天气给我查询一下,Weather
等明天有雨吧宁波,Weather
伍佰还有什么名字吗,Stars
手机手机我爱你,Chat
现在控制住了,Psycho
我出门了哟呀哟,Chat
胡兵现在属于哪家公司,Stars
最近杭州天气,Weather
16号天气预报,Weather
叮咚你实在太聪明了,Chat
你都傻北京,Chat
给我讲一个好特慢的故事,Chat
请问经公处理如何取证,Psycho
爱你啊,Chat
因为你们,Chat
叮咚叮咚今天的天气,Weather
聊天语气很轻浮,Psycho
李蓉是什么时候出生的,Stars
中午的天气有几度,Weather
播放一首不会再遇上第二弹,Chat
我跟老婆结婚两年多，老婆经常为月子住不好的问题影响到婆媳关系，跟我时不时因为一些小事情吵起来，请问有什么方法能解决。,Psycho
明天湖州天气好不好浙江湖州,Weather
杨千今天天气多少,Weather
韩寒是明天天气预报,Weather
现在北京下雪了吗,Weather
我最近老是心慌易怒,Psycho
我们三个是朋友,Psycho
还有挽回的余地吗,Psycho
胡彦斌的老家是哪的,Stars
叮咚在干嘛呀,Chat
这么多吗,Chat
吃药吃药吧你知道吗,Chat
他们说你是汉子,Chat
因为还有孩子,Psycho
叮咚叮咚我睡了,Chat
和老婆老是闹矛盾,Psycho
自己都跟别人很友善,Psycho
你在干啥呀姑姑,Chat
报一下今天的运动天气,Weather
明天早上天气是什么,Weather
那个燕麦要怎么吃比较有营养,Chat
我男朋友有我还有一个女朋友,Psycho
今天有下雨,Weather
请我想听王菲的幻乐一场音乐会,Chat
福建平潭明天有雨吗,Weather
小朋友不听话该怎么办呢,Chat
明天长春多少度,Weather
请播报一下洛阳市的天气,Weather
有时候真的没法改变自己,Psycho
在人际关系中有困难,Psycho
马嘉祺是做什么行业的,Stars
现在又非常的迷茫,Psycho
自卑、有时又自负,Psycho
请问我老公心理变态,Psycho
为什么我特别在梦里一直的过下去,Psycho
我和老婆在一起总是吵架每次吵玩了我都要认错但她都不想理我,Psycho
孙迪的出生日期是什么时候,Stars
谁叫什么,Chat
饶威有多高啊,Stars
在重庆天气怎么样,Weather
我想知道今天的天气啊,Weather
四平市的时候是什么,Chat
黄雅莉的代表作品有哪些,Stars
一开始还都挺好,Psycho
请问今天天津的天气怎么样,Weather
王丽坤是哪年出生的,Stars
觉得读研读的很后悔,Psycho
你有爸妈,Chat
壹点灵都可以,Psycho
自己在自己的小天地呆着还行,Psycho
在哪关机明天的天气,Weather
余致纬现在属于哪家公司,Stars
他反应好快,Chat
我背一首诗古诗,Chat
今天南阳的天气是什么,Weather
刘德华的代表作品有哪些,Stars
唱一个贵州榕江星期二天气,Weather
你就知道吃啊,Chat
在扣扣上买了个手机，刚开始他说3800，后来又让我给他打了1000税金，打过钱之后就找不到人了，我该怎么办？,Psycho
最美讲一个笑话,Chat
"23岁,老公出轨了，然后他回心转意了，可我确放不下那件事，老是会想他和那女的做过什么。",Psycho
你怎么这么不乖啊,Chat
