text,label
黄日华是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
马晓晨是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈伟霆有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄磊的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蔡国庆是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郭富城的前女友都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
卢学睿是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王凯的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李一桐是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郑凯的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郑恺的昵称是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
迪玛希·库达依别列根的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
伍佰是什么星座的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下王茜吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
袁野是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
梁咏琪的搭档都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘涛的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
关喆是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
娄艺潇的属相是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
邢昭林是什么星座的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
俞飞鸿是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李小璐的英文名是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
后弦是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蔡卓妍的民族是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈奕迅获过什么奖吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黎明的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
文颂娴是AB型血吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
江语晨的搭档都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
唐禹哲的民族是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林宥嘉的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
庄心妍是AB型血吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
文颂娴是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
金瀚是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
简嫚书的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郑爽是属什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄海冰是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王菲原来都和谁谈过恋爱,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
徐嘉苇是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
