text,label
林心如是什么血型的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄忆慈是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄宗泽的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
毛林林的好朋友有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杨宗纬是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
孙雨的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
廖俊杰(小杰的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈都灵是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈妍希和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蓉卓的粉丝一般怎么叫他,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈冠希有哪些好朋友,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘姝辰的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
梁博是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄贯中的血型是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蒲巴甲是谁的学生,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈小纭是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈信宏是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
赵雷是谁的学生,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
许明杰是哪个公司的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李倩是哪年生人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
谁是马雅舒的前夫,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
赵奕欢是AB型血吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
六哲是哪个公司的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
何艺纱是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李馨巧获过什么奖吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王雨是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张译现在属于哪家公司,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王菲得过哪些奖啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
金晨都和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张丰毅现在属于哪家公司,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘亦菲是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王乃恩的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郭静和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下左立吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
闫妮的好朋友有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
舒淇得过哪些奖啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杨坤有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
成毅得过哪些奖啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
师洋有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
梁朝伟的民族是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
单色凌现在属于哪家公司,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
徐秀霞获过什么奖吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
侧田的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘品言的昵称是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
成龙的民族是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
邓超的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘心的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
